y_true,proba,pred_thr_050,pred_thr_opt
0,0.008152073182546876,0,0
0,0.02585016166925697,0,0
0,0.21943754319164693,0,0
0,0.17185340445773778,0,0
0,0.02791516736471476,0,0
1,0.8896067233843971,1,1
0,0.14000056808119982,0,0
0,0.7258741208410053,1,1
0,0.17983670629449666,0,0
0,0.7968494048097844,1,1
0,0.3467343128050699,0,1
0,0.7672453104899631,1,1
1,0.5493555914276155,1,1
1,0.27358245551066546,0,0
0,0.04141124216188852,0,0
0,0.14593473570718765,0,0
0,0.01749157750202106,0,0
0,0.8414633727692271,1,1
0,0.1735968485200016,0,0
1,0.4878137684138837,0,1
1,0.8464584806142806,1,1
0,0.017925156038251646,0,0
0,0.8062770819000873,1,1
0,0.006195666293254583,0,0
1,0.8265263879968088,1,1
0,0.20233792322057784,0,0
0,0.006249460177080263,0,0
0,0.1126699802171515,0,0
0,0.4991485056068992,0,1
0,0.6046934570965549,1,1
0,0.3250189749500896,0,1
0,0.5807221371665687,1,1
0,0.018953245141481945,0,0
0,0.36332468418001773,0,1
1,0.657639519909501,1,1
0,0.6877293191658557,1,1
1,0.827589814304216,1,1
0,0.014589706298569578,0,0
0,0.011680774059728255,0,0
0,0.4672338443086825,0,1
0,0.11871667660694238,0,0
0,0.004747071062532349,0,0
0,0.03450147878549029,0,0
1,0.8310731173837673,1,1
0,0.08608771034378672,0,0
0,0.08967160107597134,0,0
1,0.6564444208898744,1,1
0,0.0033682858845767256,0,0
1,0.5003883888386845,1,1
0,0.13207631701276487,0,0
0,0.31091772344935015,0,0
0,0.3526545572200475,0,1
0,0.16948052224734436,0,0
0,0.11577633519973302,0,0
0,0.01156352385528764,0,0
1,0.8115025595329891,1,1
0,0.6704642364240815,1,1
0,0.05679217329720898,0,0
0,0.01731368479777841,0,0
1,0.5166996844749725,1,1
0,0.46878907562955785,0,1
0,0.0030185720181843123,0,0
1,0.9049962827715801,1,1
0,0.04649319127831261,0,0
1,0.889758297585472,1,1
0,0.08304743360895797,0,0
0,0.2327518810956714,0,0
1,0.730610597494217,1,1
0,0.43930233322748713,0,1
1,0.8231693412804956,1,1
0,0.06798026928792253,0,0
0,0.5418809557559139,1,1
0,0.34603727389085664,0,1
0,0.11895536130440194,0,0
0,0.7364336537709073,1,1
0,0.010210577456726823,0,0
0,0.270410452831148,0,0
1,0.29870278998371924,0,0
1,0.8685853037248752,1,1
0,0.38811840648540824,0,1
0,0.03411235704565778,0,0
0,0.5514372960618181,1,1
0,0.8064297568802287,1,1
1,0.4000129855156849,0,1
0,0.7121230664123089,1,1
0,0.10799088903024895,0,0
1,0.7868196219923089,1,1
0,0.017957077736407433,0,0
0,0.020573314842424948,0,0
1,0.7588270639743696,1,1
0,0.4880589347746139,0,1
0,0.005399179782354519,0,0
1,0.5738592406199694,1,1
0,0.04891572439748154,0,0
0,0.08969255002518518,0,0
0,0.6164187204371995,1,1
0,0.36074965392285985,0,1
0,0.3283219545872828,0,1
1,0.891038941462722,1,1
1,0.8139277061983885,1,1
0,0.42183001752024507,0,1
1,0.8950249265043427,1,1
0,0.004618770849605183,0,0
0,0.792961961774598,1,1
0,0.005346065187124238,0,0
0,0.2786384211909182,0,0
0,0.4215732407529817,0,1
0,0.45373774191666016,0,1
1,0.7636095561121969,1,1
0,0.8272768018506426,1,1
0,0.0014722900970460372,0,0
0,0.6094249054799803,1,1
1,0.8143576946449141,1,1
1,0.8909011801630063,1,1
1,0.8412628283019995,1,1
1,0.19983433677070506,0,0
0,0.0035088065556376853,0,0
0,0.5326039420698999,1,1
0,0.03595738640212106,0,0
0,0.12078318005030761,0,0
0,0.38006106908059534,0,1
0,0.5015632719423684,1,1
0,0.019611608976087797,0,0
1,0.8996412320702005,1,1
1,0.39982602066188544,0,1
1,0.8717081088376561,1,1
0,0.1204402890175613,0,0
0,0.7021092684299198,1,1
1,0.0662225946078568,0,0
1,0.20592590351992562,0,0
0,0.5767719518500246,1,1
1,0.8311230218969993,1,1
0,0.024964477647342585,0,0
0,0.05184958025661983,0,0
1,0.8425938756579654,1,1
1,0.7215165584235856,1,1
0,0.6980757259022697,1,1
1,0.6951267965689126,1,1
0,0.9025658515624522,1,1
1,0.7793023621273074,1,1
0,0.11727480496683505,0,0
0,0.18683261798665182,0,0
0,0.6333222167549882,1,1
0,0.052551131456377465,0,0
0,0.5910804784768618,1,1
0,0.30030522036767404,0,0
1,0.9041209176558761,1,1
0,0.1027008415659079,0,0
0,0.04825804583960075,0,0
1,0.9021185354218587,1,1
0,0.3637490478480993,0,1
0,0.037885617763877014,0,0
1,0.5820178223613447,1,1
0,0.021234945169182683,0,0
1,0.8221727096830024,1,1
0,0.043010208225651124,0,0
1,0.6289703696386458,1,1
0,0.8199007913511863,1,1
1,0.8552937655489143,1,1
0,0.019024188724315605,0,0
0,0.10780469745499591,0,0
0,0.034470445849143334,0,0
0,0.06163621980356624,0,0
1,0.8944801087073134,1,1
1,0.545908164864417,1,1
1,0.79430685046175,1,1
0,0.5299874611780342,1,1
1,0.11872387989481074,0,0
0,0.07881857132916496,0,0
0,0.15686628991770377,0,0
0,0.41964049511065943,0,1
0,0.06001333178641829,0,0
1,0.7428010534811993,1,1
0,0.5148313535397874,1,1
0,0.8200959933600259,1,1
0,0.2683991612971349,0,0
1,0.7167894892225039,1,1
0,0.014555745823100031,0,0
1,0.8017924684255083,1,1
0,0.030219111299901572,0,0
0,0.45827056990266274,0,1
1,0.7195124739588062,1,1
1,0.8160030300195669,1,1
0,0.07515464065544482,0,0
0,0.5367607242633561,1,1
0,0.79207063327767,1,1
1,0.5320722775970854,1,1
0,0.24349886033415452,0,0
0,0.032222018169381944,0,0
0,0.07828278876243033,0,0
0,0.15378550868067214,0,0
0,0.7164006749590658,1,1
0,0.011800189927927317,0,0
0,0.4921953619795033,0,1
0,0.3441062155245761,0,1
1,0.8367722025902372,1,1
0,0.0017231066392024356,0,0
0,0.09082731461325777,0,0
1,0.4816509722904976,0,1
0,0.036502394471936546,0,0
1,0.4970864678846991,0,1
0,0.2907684627938762,0,0
0,0.023679395717240107,0,0
1,0.8958791708912263,1,1
0,0.0806113147800348,0,0
0,0.030171168675916675,0,0
0,0.47669784861757397,0,1
0,0.15458273368713657,0,0
0,0.010341574596201403,0,0
1,0.3432476926554493,0,1
0,0.0630518149477222,0,0
0,0.2689729893128323,0,0
0,0.31024025474792866,0,0
0,0.005701598948957484,0,0
0,0.16083689663634515,0,0
0,0.02145315894025536,0,0
0,0.25648619005307016,0,0
0,0.5530600914048053,1,1
0,0.3352308042517077,0,1
0,0.7859308101112767,1,1
0,0.6390438291560995,1,1
0,0.06221513573858961,0,0
1,0.24842281247320816,0,0
0,0.0036453591090123976,0,0
0,0.18855424473698015,0,0
0,0.6831778410959239,1,1
1,0.1830464474118036,0,0
0,0.004393627531802621,0,0
0,0.8060560739493366,1,1
0,0.004666220341083542,0,0
1,0.5120546104207362,1,1
1,0.8037828893188059,1,1
0,0.8729480270064273,1,1
0,0.01921351718611984,0,0
0,0.32923097044844374,0,1
0,0.06749635206986938,0,0
0,0.8482667116063596,1,1
0,0.5375865963497579,1,1
0,0.34649662219699945,0,1
0,0.5481205382993486,1,1
1,0.8504104387974679,1,1
1,0.8551848268135732,1,1
0,0.005971132697400314,0,0
0,0.24231358069257672,0,0
0,0.0330556453021847,0,0
1,0.6040236439869128,1,1
0,0.31319100119021404,0,0
0,0.3919078551371045,0,1
0,0.0023134184835721288,0,0
0,0.005550250286125975,0,0
1,0.7345742014241003,1,1
0,0.27127912359092876,0,0
0,0.29362296164606927,0,0
0,0.5304743827495686,1,1
0,0.01988886319171586,0,0
0,0.4670221617185243,0,1
0,0.010742932219818918,0,0
0,0.45873046298087555,0,1
0,0.047497645939342206,0,0
0,0.06883940705545091,0,0
0,0.289067819130063,0,0
0,0.026473707436350826,0,0
0,0.8633261717255053,1,1
1,0.7986414060951376,1,1
0,0.029537795564954665,0,0
0,0.3752908608667556,0,1
0,0.484826775472455,0,1
1,0.2324991076831194,0,0
0,0.8267823725887997,1,1
0,0.1743317570396444,0,0
0,0.6392681968952526,1,1
0,0.4917129060722587,0,1
1,0.5963725959893361,1,1
1,0.7372638053534603,1,1
0,0.14148899470642323,0,0
0,0.19331273357051426,0,0
0,0.7190238329112649,1,1
0,0.7327134134165513,1,1
0,0.28804102083048194,0,0
0,0.5934261235358204,1,1
1,0.8284807646464108,1,1
0,0.5237412999396966,1,1
0,0.2036569328976526,0,0
0,0.023804147026858128,0,0
1,0.8083650771261913,1,1
0,0.1310466838273634,0,0
1,0.3713501331347173,0,1
0,0.015224237918740455,0,0
1,0.3499467203248336,0,1
0,0.39019755283198265,0,1
0,0.7131018819128296,1,1
0,0.8040727813347714,1,1
0,0.42652425558303886,0,1
0,0.1449810774183495,0,0
0,0.8489598106245229,1,1
0,0.4186041411851293,0,1
0,0.08076757290668847,0,0
0,0.6327999837667803,1,1
0,0.4312720341894361,0,1
1,0.9126907638783273,1,1
0,0.030353591826295313,0,0
0,0.7869024897692501,1,1
0,0.10367893434519203,0,0
0,0.33041428212606155,0,1
1,0.3421250825474465,0,1
0,0.010154706304900741,0,0
0,0.3515140329864077,0,1
0,0.04535400725905658,0,0
0,0.7202444624670555,1,1
0,0.49285444669808703,0,1
0,0.12212575287989685,0,0
1,0.5569725073795493,1,1
0,0.09437074432609366,0,0
1,0.8828651771606335,1,1
0,0.5244336164006682,1,1
0,0.4660605461110611,0,1
1,0.9006520857994379,1,1
1,0.40040846899994975,0,1
0,0.7654849977416983,1,1
0,0.24185119511536388,0,0
0,0.531512798127404,1,1
0,0.7520299245403904,1,1
0,0.23062609009910603,0,0
0,0.3607938866501025,0,1
0,0.48182943562491837,0,1
0,0.03377972096697292,0,0
0,0.2538923873895144,0,0
0,0.7313381764102734,1,1
0,0.8261384536670093,1,1
0,0.38116874876736573,0,1
0,0.3031572612028866,0,0
1,0.23534709894579697,0,0
1,0.8894143369866344,1,1
0,0.41888183294918235,0,1
1,0.44833254883324847,0,1
0,0.0982943460366777,0,0
1,0.7441785774029066,1,1
1,0.8570226810426399,1,1
0,0.8319218463422055,1,1
0,0.017045834705884083,0,0
0,0.28201783797795116,0,0
0,0.8773652016129259,1,1
0,0.25409369405187704,0,0
1,0.8657223234678253,1,1
0,0.0024355891374473995,0,0
0,0.6446798942133946,1,1
0,0.005321610004874381,0,0
0,0.21151874076558522,0,0
1,0.8641031431942929,1,1
0,0.094466877892003,0,0
0,0.18614011739635383,0,0
1,0.7441360553746293,1,1
0,0.5323553928852358,1,1
0,0.011681086974909445,0,0
1,0.7799668160380218,1,1
1,0.899014611118787,1,1
0,0.5833303018814493,1,1
1,0.8962606501521093,1,1
0,0.570256004087692,1,1
